Id,SalePrice
1461,123668.40464687429
1462,167682.76634278995
1463,181189.61094536094
1464,199056.59622903485
1465,195602.42029755109
1466,168177.38217955842
1467,175864.5483052564
1468,162045.0892229423
1469,190945.62453894288
1470,119464.85013260503
1471,184242.94154512868
1472,98689.29542900792
1473,95779.11086505392
1474,148832.3232619874
1475,116502.42735288474
1476,358435.7169542495
1477,256930.74979988387
1478,273998.045247526
1479,281100.5909144425
1480,543350.6707745059
1481,330003.60119528754
1482,208546.9128997855
1483,171633.55215142257
1484,168089.01917609217
1485,179225.41803483243
1486,191098.71609151558
1487,335172.3654063679
1488,222987.7837776633
1489,191142.3165471733
1490,233710.31481270253
1491,193052.91673949565
1492,95521.35987293755
1493,179511.83259758586
1494,283768.8149767507
1495,275338.78580648697
1496,227639.26195554415
1497,185935.1569819405
1498,199740.65527495288
1499,163362.54343260877
1500,157109.4411544119
1501,177346.22141479017
1502,150448.30298780065
1503,319636.0204727804
1504,242562.24489138077
1505,225633.77199877668
1506,185432.02496199525
1507,271927.28818900016
1508,203400.2728141709
1509,154653.03733767313
1510,146154.86845190192
1511,177739.37672601428
1512,172852.21798389062
1513,149015.62670214253
1514,153237.5355444271
1515,186202.90324453986
1516,151432.01052644078
1517,171565.79617739865
1518,128949.89610039047
1519,216504.77434711013
1520,130382.83653668527
1521,132126.25114455566
1522,176446.53879453463
1523,116123.59040266658
1524,114058.52538275238
1525,123451.76369090237
1526,107029.10654645387
1527,108519.3662625511
1528,128269.0063334356
1529,158651.4653115631
1530,205725.15496597983
1531,113967.67669248428
1532,98182.12550180388
1533,151703.915436886
1534,121941.20085051216
1535,143760.99726110927
1536,108563.39051339262
1537,66118.62677918776
1538,148670.40077114693
1539,179780.93195736263
1540,85115.71987335217
1541,129372.24306824079
1542,147856.0297330364
1543,196826.32017630088
1544,92725.60129633902
1545,122446.4393665331
1546,137746.88695748558
1547,139272.38713818742
1548,142195.45825896997
1549,126846.48118713348
1550,139241.38643562005
1551,105840.72779212362
1552,150161.85242816102
1553,136958.8578047101
1554,120383.9268441969
1555,162416.25604685073
1556,83438.04146162774
1557,119495.77744110551
1558,107113.17469380121
1559,62721.132955553076
1560,138899.476122722
1561,116657.04947914966
1562,131692.24346254984
1563,119677.00144929647
1564,165597.00975315738
1565,146398.15825542732
1566,230650.49281553397
1567,80311.90794377585
1568,244384.89957985663
1569,128726.03636769378
1570,133126.5186435431
1571,116340.22409751093
1572,138441.64657712608
1573,205082.5953251023
1574,129431.47504408704
1575,229314.29358879957
1576,240545.73220835975
1577,181371.27836083458
1578,132861.6468841009
1579,156748.22394116805
1580,192915.5924086921
1581,155968.22542795347
1582,126094.34858437609
1583,315399.37328439177
1584,223760.64442395838
1585,138719.83918488608
1586,84296.08217828016
1587,101991.94680575914
1588,154890.40285023683
1589,102411.06519624773
1590,135707.53860386633
1591,91582.38405771121
1592,110022.34405265728
1593,125629.19875460623
1594,142055.10085267347
1595,112253.5508871661
1596,241530.509084252
1597,198462.87894026676
1598,218154.69779999106
1599,154839.8325574831
1600,148567.23096397205
1601,70700.8636275625
1602,116462.56651803842
1603,64757.63910486491
1604,270000.8198309221
1605,236351.15066187925
1606,166892.60974427793
1607,186946.70812705852
1608,210956.35941459748
1609,181031.48676878194
1610,150124.24106367005
1611,128681.63297458067
1612,171465.87966073392
1613,167570.78506793297
1614,109433.49900380943
1615,84711.16389945851
1616,74491.10957565944
1617,90580.25339488396
1618,141178.8434681676
1619,141343.66643529854
1620,179131.7444138971
1621,133543.59762268726
1622,147512.29635914273
1623,259232.54129180987
1624,213708.21389678927
1625,122033.03759188605
1626,167194.05884177945
1627,193744.3690143094
1628,274015.67362567683
1629,169528.29568634726
1630,397436.05833508284
1631,219867.18595219316
1632,248203.86288451296
1633,167975.65994418555
1634,182973.86513294905
1635,171370.56334560848
1636,151501.29403054336
1637,214854.74457323964
1638,182230.48122449245
1639,183294.25488982367
1640,249525.54701635623
1641,172314.86491172624
1642,239567.3821184336
1643,221416.37210208713
1644,230206.4957515059
1645,223114.161423715
1646,149594.44856183816
1647,148096.20793070935
1648,128119.91433756582
1649,141448.67721179398
1650,114865.01154244514
1651,118442.70349920125
1652,98310.05872206579
1653,101270.80412696974
1654,147419.77808117625
1655,131870.67085962786
1656,142203.8816137597
1657,151123.18490295246
1658,147746.53459953045
1659,129160.64218597105
1660,153289.1067999164
1661,460342.05802209163
1662,405607.3228602818
1663,374759.9215568562
1664,647760.1983563268
1665,293316.1227913009
1666,305936.6451109602
1667,395881.63216678496
1668,336586.91944473993
1669,287945.85604601656
1670,324526.93522559264
1671,276784.08821124444
1672,453486.16335939354
1673,299305.45712176425
1674,251155.528639267
1675,204790.24832983647
1676,198089.02913943696
1677,218367.5926022802
